"3384288566","16798207","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16798208","16798239","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16798240","16798255","JP","JAPAN","OKAYAMA","KURASHIKI","34.5947","133.77","ENERGIA"
"16798256","16798463","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16798464","16798495","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16798496","16798527","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16798528","16798719","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16798720","16799999","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16800000","16800127","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16800128","16800255","JP","JAPAN","OKAYAMA","KURASHIKI","34.5947","133.77","ENERGIA"
"16800256","16800511","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16800512","16800639","JP","JAPAN","OKAYAMA","KURASHIKI","34.5947","133.77","ENERGIA"
"16800640","16800767","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16800768","16801791","JP","JAPAN","OKAYAMA","OKAYAMA","34.6647","133.925","ENERGIA"
"16801792","16801919","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16801920","16802047","JP","JAPAN","YAMAGUCHI","YAMAGUCHI","34.1879","131.483","ENERGIA"
"16802048","16802303","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16802304","16802431","JP","JAPAN","HIROSHIMA","HIROSHIMA","34.3942","132.457","ENERGIA"
"16802432","16802559","JP","JAPAN","TOTTORI","TOTTORI","35.5039","134.241","ENERGIA"
"16802560","16802815","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16802816","16803071","JP","JAPAN","YAMAGUCHI","HOFU","34.048","131.559","ENERGIA"
"16803072","16803327","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16803328","16804095","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16804096","16804223","JP","JAPAN","HIROSHIMA","HIROSHIMA","34.3942","132.457","ENERGIA"
"16804224","16804351","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16804352","16804415","JP","JAPAN","YAMAGUCHI","SHIMONOSEKI","33.9588","130.947","ENERGIA"
"16804416","16804479","JP","JAPAN","SHIMANE","MATSUE","35.4738","133.059","ENERGIA"
"16804480","16804607","JP","JAPAN","HIROSHIMA","HIROSHIMA","34.3942","132.457","ENERGIA"
"16804608","16804863","JP","JAPAN","SHIMANE","IZUMO","35.3644","132.743","ENERGIA"
"16804864","16804991","JP","JAPAN","HIROSHIMA","HIROSHIMA","34.3942","132.457","ENERGIA"
"16804992","16805119","JP","JAPAN","SHIMANE","YASUGI","35.4128","133.245","ENERGIA"
